Id,Price
6010,226020.56399144998
7766,186629.64912656188
10266,217216.93432663265
3139,366898.54386107466
4759,190324.0924454635
6760,250775.14999574365
5682,274135.3495826965
1648,223316.02599478266
10363,178048.6635324398
7551,133586.94806523016
12901,147647.21760118558
7938,276912.1007230286
15709,420976.0028476043
9663,189705.93646391973
14868,232171.73652404224
7617,346016.028781618
5755,396523.5710520703
11519,462694.8571600463
6954,170329.58522816945
7463,426194.0438974408
138,243833.91127245955
1499,238243.87672883878
14579,172291.57001986602
30,167176.554987011
6991,359560.82956951065
16283,184069.0915241889
15305,423929.5692376798
12736,274706.6915428165
1506,439492.86423356476
4302,167243.14118087752
8170,228492.04785825286
14230,175970.25467827806
14438,276339.7065663501
15974,168216.83506369503
3263,185926.3507480146
11227,167180.5119073518
9355,127233.28381057827
326,175514.07940645926
13155,131518.48102821916
13238,342342.1018554069
2785,367316.8504840846
7047,187369.83916325844
4222,247637.8976911221
14734,111487.31176020292
4224,133631.67011140406
11259,138317.03815824006
6174,125874.5953404489
14057,165269.98307377734
5181,169365.56599435207
5926,215024.08507344927
193,229285.83672922105
12528,153427.10778282434
5128,413274.4903638166
13462,222607.05438495032
5845,156893.35340920216
6872,217301.3132449658
8821,202746.60854567253
5106,182141.37736396838
8164,272118.9460801535
5679,237686.42607060034
2985,166482.64650592866
2106,198010.0449120206
12494,325629.45321476134
15150,176365.32837825653
187,199972.35624928295
15095,219938.87283504076
15289,177104.15404250004
497,175507.7011909238
10048,146871.70545817591
15012,149606.96360621403
11229,198030.82680426998
15927,174411.50905565865
12092,127161.5759967145
11174,208875.50538000802
13967,179763.2227293984
6693,192555.35681020672
92,278195.15427610016
13961,131434.62542623177
16220,405822.0322019387
13333,207295.8868273993
7730,171501.51803724642
15250,132361.57030515093
16392,193865.12794505115
14544,183075.43262044986
7261,188665.35788390107
16105,168511.256644059
2984,145620.25382452505
3162,225290.83912705502
2260,171931.8799796545
7004,373872.92737628595
452,193508.2014075118
7828,313592.6468492498
626,208824.85748064722
4583,257655.68142190969
3725,112731.06284536353
5894,200372.99344340144
3316,190059.31411826157
6887,175326.7941009979
2492,261617.71272179953
9133,211021.96360133062
15655,276546.0703841375
12639,229661.54594301528
3848,119848.28537206785
11820,208237.96877235096
15254,196174.54595586454
10750,89418.87030998539
1156,325258.8378032152
2910,177408.59708342163
8591,271865.93529368547
14247,220752.12768874835
1425,131114.66344587563
16660,178600.09948490298
1837,198524.93791870694
6461,187141.2109586724
2580,173603.16762707283
1052,153213.1576028227
577,240695.0372124041
2825,234061.0913066629
2746,415265.4183733273
2291,357570.72943695047
10962,257876.16495033872
8547,213272.3318997037
10019,185135.67400054427
756,359701.9148812919
1709,361694.1094940217
9076,284948.69561793475
3211,173246.38939341754
2535,157738.0733397737
10943,274829.6475023961
4830,163785.73749675395
9928,142163.34618355846
16143,210771.71430116027
16784,232848.46791954373
16434,229956.40060835125
436,170617.85010887383
1226,280655.75407876563
1259,351395.4797861773
15299,103645.56409986826
4343,140970.66484727463
14661,175685.03599078095
1988,204239.43863494336
10173,209953.53293845177
11746,195605.07874238698
8412,177162.44282990118
9281,146342.47295731574
6246,202869.2064234599
5440,188591.9774009976
15301,215625.58958043813
1223,206521.87209849394
2714,312837.55121675134
3077,102635.08733699801
5549,182939.67512628704
16626,314807.9300861088
382,169369.4370399697
5635,72139.94293342876
186,229661.44136712735
4839,131063.3002644472
433,242347.99538358828
7210,126184.83699039326
15243,267418.37935862725
9993,241787.38648165358
7529,111855.29654699287
14506,161598.08608525427
5807,162073.9125163434
2373,205818.3637292961
13618,83398.7779271813
9908,171422.92585760696
5404,211311.45236410806
11023,195682.41121466752
9678,185052.6324079383
6160,206947.80803478317
4181,141369.51118810417
4230,208842.6914847321
13858,143800.2597423976
15871,332929.55908137973
7564,365468.01558003813
14463,418434.43236405315
15115,216600.1599310266
7533,251756.35717479
9862,159282.60022802
5708,339548.9504692183
272,221240.44668666457
4612,219739.7952411467
13336,141856.91236113806
13944,193174.32167996842
3517,195075.69593308368
422,284099.9838001962
12769,142824.93929576394
16079,260372.14635010398
4398,208223.67316202528
8250,110374.57099815866
8900,208811.78748555362
10819,197445.44491808745
10551,149786.625701057
3418,304524.7329646171
3889,163909.35241731003
1186,209016.48599188344
15227,424361.2155889862
13432,442877.6904035048
10654,336161.20568073954
7306,169027.0820837182
16325,212336.58183078349
7510,255618.61631073293
7237,128014.929541302
11812,380428.9267931144
7823,182303.72649870106
10691,241049.45469007417
12699,68549.84209235181
914,209294.68412230661
12160,216477.88633297788
4600,262335.02386605326
5649,157597.7945274476
4896,194301.67167287783
800,224667.49451374452
10111,191035.17009144832
3690,188221.06264683846
10150,372160.9038366627
8099,145221.2092637487
9526,194823.78283217453
7301,389248.57353372267
655,103401.15517669576
6187,425731.8080238727
839,198363.18193431286
10505,174612.47248729327
3830,146598.28402558973
11301,153562.65098379692
11895,204949.92414362865
3102,126330.47777811669
12351,125815.55379257108
15378,414551.0454076971
9593,272250.4325158935
5302,149433.07256449902
7585,391668.2133753224
6785,144320.13958943562
3611,254706.04124034874
15888,147369.53042173292
13152,219936.36011875258
6208,221168.92563084792
13734,148418.9371396152
9212,315683.7779364682
6098,245161.10314998118
12314,217737.61122451987
8848,206357.84939845087
8951,164101.61992835836
13572,181009.38548159393
15907,296812.1781667348
12325,209806.4801646504
14000,319449.3112852496
9515,159657.4807702578
4514,266393.96158392995
11968,405200.9553404944
12452,205476.5398431981
2163,237770.00786385758
14538,187239.03428732592
11324,188249.7345437196
10441,164583.80775865004
1952,170814.0702203761
11680,168821.36125748564
16190,267023.49667494267
7649,166637.877485501
5839,114439.74902828806
4659,179464.64008842586
2273,404823.9404721914
1829,153771.01169880686
3776,272060.78015058197
6607,155172.1778376148
10395,127422.57275090036
10667,345375.58985982253
10950,211708.27929874635
6339,183659.6997263883
12038,274005.28041037265
16128,181434.72160675577
9406,278855.2558803606
13386,166550.57206530124
13063,206787.38210544447
7319,156659.9015254322
11475,135785.04332424668
4109,165564.37241450534
466,179309.21796258117
7169,128097.44634238389
450,194327.31887506813
509,249252.06719113118
14114,227541.84712660246
10865,140250.98717922825
3497,196894.9959760184
9089,218848.63032503484
13675,182655.5713130562
6672,219381.23441420335
5464,264445.79854029196
16267,199558.1509232133
6372,445236.75212262466
4499,253113.73534405557
16547,185486.856169156
11454,345982.3357616266
16645,372335.5021216608
9569,197321.20051391106
3279,272819.37951924215
12042,193321.33531730282
2547,198417.16119684977
16013,255889.03715642387
12929,202957.32873134586
12343,236519.83961266998
10359,201803.66495498343
12543,185558.7604147375
14928,465248.3771348547
11319,209592.7815093961
14724,211387.5919334607
2850,192253.78813365317
10775,326156.5574946671
8462,202774.06470528262
4724,193979.50260573195
6723,184471.88693432425
14180,221363.06217848993
5593,386260.4595928346
9151,378989.99319503026
8697,515906.65675872617
10758,414458.16777074157
4276,230647.7112325323
13655,300743.03900406923
13674,241092.0153474724
10057,141075.920035774
10732,176557.65675348882
160,150525.21313203184
7451,198466.25414325844
3512,312375.73745617125
3925,166555.2021630996
14897,145843.97873461203
15963,203785.98833050166
13805,84531.24166162898
6894,144618.34348173227
14327,176906.74589291975
11838,137410.74783199086
12255,170552.37523960986
6587,172419.13775121706
6923,172656.63293688753
8885,158065.34825538265
10486,123244.44287895659
4722,371200.98191152554
14740,217708.50215660653
4754,159856.50954972365
8674,191270.48876191096
13252,199960.69484901047
1905,172887.17771780267
8585,203354.22023840877
11503,187330.63896637646
8979,224682.52322665622
3879,289426.9663844398
5165,203546.97233762743
4200,194874.41342917102
15206,145535.36392749276
927,178256.6260002263
13132,178989.3720170763
8640,250051.52033082643
14157,202742.53201901866
2991,464688.9925863632
15401,238060.7927678912
16356,193313.24307134445
10857,110940.11940999425
5651,172827.65758639082
14405,206636.76297223993
9176,286225.6734609664
16326,160332.62552074896
10397,206171.13832129596
14371,181083.26991415242
10577,131212.28100994494
10605,229147.3450992524
8441,185221.08149158602
9546,111811.02420337852
15433,257228.3434822523
14106,188858.15177958808
13791,145022.93027362943
123,256225.263854302
6786,180104.87115968228
4618,137449.98588485993
6750,182270.09240141092
2188,166094.37772216633
4729,217134.30736497772
11082,144723.80993768928
947,239481.0161469221
1066,175421.99832966356
13916,400041.5780303722
13134,313831.48273347015
15755,155424.16953254899
14683,233833.95060142886
5590,180148.93427574055
11704,268974.70263497415
11544,181862.50620951536
9457,160689.21744824952
336,237130.2876425131
8667,315515.80641763477
9989,451641.03896927706
3786,91986.36505553889
1467,411096.2299300678
15239,253572.51556670532
6380,254446.4681993374
15200,357005.52250918816
10378,260856.87734515063
9867,205168.332546572
12443,235219.5900206836
15298,322469.983588074
9136,193180.97723477785
6713,286277.8740751419
15472,230473.44530752016
4064,181749.05057371446
13576,264404.8486117575
10634,310793.79359233135
13257,127148.71212557891
14535,277863.85790868837
13262,381521.51465350273
13852,108385.17515659006
3238,182557.40526587062
2029,191643.51113022602
1542,283551.2237090904
5796,178028.24925255886
6273,212984.33022048947
8207,85775.08288054066
13913,171948.53764632365
14113,107503.44699664919
11094,154805.62520513308
3598,387013.210715545
11881,163543.1931057019
4186,296708.2629939605
105,306104.5141108336
12712,192956.49559757102
10699,183500.0010700208
1522,142120.4216391436
6406,178946.0663654243
2600,259764.18892466038
12800,219438.1372284197
14794,153688.84084043183
832,168117.3386665938
11005,202264.1942342091
1329,221100.8943797057
9621,119765.3311275202
3543,239412.20831527922
1234,230709.05498811218
14715,347209.8234003538
13218,196657.5674842347
12522,123321.5481063093
15168,222967.4145660549
3344,161836.5394252079
7989,173038.0083067805
13592,237752.21252833033
2349,91238.84364181568
87,72159.34000343819
3648,174606.32723663774
15383,181362.92457782588
4245,139253.91406646924
3037,340918.441856853
4963,234807.0900083376
12513,203384.95323893963
11906,475146.9372459566
6321,235441.9278730116
15889,206496.19828003508
16390,206395.7015753518
11080,247792.076831735
4201,123831.43315280553
3696,201277.60620871157
15188,319550.3542145805
1475,291224.4176140445
15248,388481.3479818149
5836,195827.61373764442
621,321477.8351342522
15618,109821.28424549646
11070,519005.2457230172
5126,290417.0697059573
3191,247721.21374004844
4786,243042.56892664236
6620,270056.1372563964
9169,174455.6926963612
15908,215468.36545230736
5512,125783.2930429617
16496,205141.95570911697
4052,414832.227823541
1158,166545.71010415463
5860,143851.87477932687
907,170177.46226906322
10880,317201.9290174995
2406,339778.0643648164
16135,210009.74957320775
16655,221831.63635852392
15009,141523.0263173773
9075,155165.7123277023
15211,241700.34813215648
11972,182396.20536181904
7343,144915.9443332108
10693,246734.54000835604
16611,149575.60750219322
11189,136822.76627058643
14873,200742.22514478522
2863,214758.00948238524
1616,136254.16076391234
6932,117944.32348551623
10136,129336.76220298254
430,186566.5023445076
2978,199591.77685344705
9667,186094.78976870823
1215,134556.0174915896
8651,143914.17987048678
11529,138963.8699523942
14115,183606.7662977394
13842,109746.39589457653
12668,175650.37061098433
11298,206254.15300461694
14801,185461.83538264854
12346,269396.20228237245
7741,181415.88689329213
9160,187020.48333954535
4285,206776.64239188927
1738,242099.18384178026
16527,201221.86830768775
11797,83347.87155041791
11537,135041.1703429185
11661,150004.90003390764
16296,269721.5074845867
9835,176726.73319946235
11551,175845.10092724205
7868,495639.27569331496
6828,153349.00485150024
4870,154661.11448865783
14037,204408.71554725422
10255,242692.92714085933
13980,130133.35499904634
12720,179211.140183387
4391,132929.98746161044
15559,170218.87250230144
11971,320777.8560730691
1294,223549.2708390037
4639,211101.0346275561
10815,216062.03327001186
12270,272030.5528144658
9322,240731.15282060538
14633,146999.61467270507
3733,201166.83662408337
9311,168487.4095169362
14855,281776.06714096724
13819,150234.82446101808
912,330680.37022653106
13565,140277.47911406832
5546,241054.61910001194
14337,236379.3917349589
5902,172837.58292973085
3939,205266.65520279767
12958,165274.2826365998
6810,158606.35354890232
6464,339076.7984939233
15753,241290.49518429805
8295,223761.36800088704
4190,141028.77551069594
13160,199605.4731863188
11609,290305.8272127598
6477,151035.41267095364
7833,179386.0124781629
8088,239804.95275885606
7090,209713.8587378739
4818,212646.53509136406
3010,250414.10808989813
2954,258162.24445232036
16552,174045.717744297
563,201733.04287142074
13208,263902.9304996047
12886,128448.619800518
9235,144826.216776484
2397,245086.96469178254
3059,287839.0976780452
8245,157476.99258725776
11636,218924.05309133878
694,222549.9255825163
7222,181232.4016674832
13986,342419.916008193
6083,99655.51660904092
9782,172095.48129395692
13060,209875.041049941
6144,275243.9867792379
15637,213568.45861145703
987,430815.0566290392
10696,281705.49696041533
5319,137109.72568352806
16119,322080.8742837174
8198,137811.70951133512
14721,219616.83522975512
4704,227998.58142658498
8806,244385.81812086323
14764,147242.18903655902
14233,134829.9139128678
14252,255472.2753265268
9139,128835.37403495396
9297,284714.66912846826
8288,243356.86311854154
4879,300041.9478250274
6384,172497.97639217335
7438,211443.31803581706
116,252924.11649825986
364,160891.64311150683
2690,148942.9082946423
2193,416249.3477397367
1228,189572.02494316985
7607,224175.01518267868
6378,169218.84192765987
16520,223390.25997975704
7737,234846.6651708574
15652,130136.94185407701
15578,148338.3730980786
10823,127378.52359936993
11027,109899.12514966716
7076,173315.45029710574
6451,240822.21879184985
15589,167913.16550951535
9532,154273.34407571738
4148,214614.03539822137
1222,336400.0685752446
8066,174285.82460913557
2227,147892.25723946706
8814,326369.1412406092
7121,191256.44613946285
8265,124867.38209928262
2848,183321.0183879482
7971,172130.006178681
15812,267822.70682736504
2238,201051.46452284488
11569,194764.0830203241
13631,150622.31917053912
13209,194272.20658670162
5448,190282.35514914774
5974,370989.1175287165
10379,177683.95662521708
13829,181770.07508385688
7552,481187.4214934281
11205,164562.6730043779
12787,171381.98033658013
12773,461177.5053786491
1501,308253.94841536245
3650,178724.02168446788
14850,209554.54161920282
8174,135126.14862557987
5565,179657.54337118808
11832,173096.33211982885
15866,154433.0389246204
8742,110626.61355168384
5271,172169.95278636995
11697,243263.08069172833
13516,192707.13146903794
6408,129626.83706459224
15545,207219.50956822414
11148,124662.51813723665
1585,251129.70278283863
4609,173723.57256855836
3174,402120.5614724504
13784,222945.69899125214
7889,125749.56570459486
9385,267378.98666299164
4058,467267.7044526704
6783,200315.25611220888
14676,150656.51846614204
3284,152939.88757440684
4988,159048.12874947864
13369,177310.26003523148
10107,275375.4576547106
11456,167379.4960446019
5837,426203.88806936576
2637,176277.81534487213
10785,423676.3587639469
109,327034.7162005726
5968,74209.59723972526
976,159840.89283207137
882,150416.59750419334
624,140619.87387914624
11904,295493.711976327
15314,126599.97827278452
6579,103893.85811510427
9199,172671.33620384472
12611,145843.63022707344
2898,215238.5820674413
8461,230997.25879625435
15020,197126.91957578258
5652,129439.1659112527
14262,199857.6249251408
10156,398659.3481490329
4461,170262.49947003083
16666,252043.60662061474
15818,172338.74951328777
4940,208705.95802847104
9403,178655.8571132209
13638,324721.73237147194
6918,206173.7029737242
16307,221310.29175362847
4133,127503.24702635143
12316,298612.0664023399
1655,319340.85614261683
9398,223736.94467495018
4271,227765.82499674108
7584,264623.7351879382
16502,459954.89151656145
7732,184363.75686252382
14812,351349.54463330883
5083,219316.25749228458
4385,263081.8621987802
4024,183956.47743480632
5925,120255.40395947389
5603,271572.1480996435
9172,239073.82065252797
9485,259628.93327112045
337,175942.7198828223
9767,168093.3255342519
8228,207979.97567026853
14346,185928.97429057115
8946,184981.62507805222
11285,315862.17005271
10588,326020.479784504
16737,202169.5654069208
2262,207004.44808981166
12102,196542.75643391072
9851,170683.4316236155
941,242661.84673579558
10571,274615.24011968524
11487,247833.7812575146
12137,394124.21485062916
10549,160488.25511928118
11359,140005.31092991005
7724,164202.29381325573
6877,119754.36583686352
12946,125398.90428440308
10555,298422.851153775
2733,128242.6660591253
734,215258.7014972168
4572,159622.9588728693
9888,335398.2695757394
5547,269395.98895073135
9473,140075.31720033856
10427,269871.6325703716
12081,220542.8210889712
10888,358432.28383397136
4834,199015.5915298018
7141,155070.16856794574
3282,149927.5426924334
10028,400922.9194922829
13941,156152.88475837157
3897,136261.37826818848
3838,154834.67142996116
15315,131911.94318912955
4623,306603.97570656484
1119,225496.1578243122
6031,190611.61719440366
8516,136742.5489533575
9415,152663.48979189116
10798,104889.60352268668
13666,125485.96844014346
11068,290210.10733761796
1489,120072.0936078903
9467,284906.7936867349
1946,290792.3164351196
6511,131273.60732125145
306,183232.52149158288
2837,335840.17779335735
9949,175094.7499123565
12571,232468.52357121784
9991,189038.85219721784
10974,181532.83868037042
5102,270609.2017036993
15565,141355.38578199226
8320,193529.8862218942
4205,233135.41475003507
14341,246013.70398707667
12738,296810.8282970907
7959,108585.90715276366
15526,328017.2909749646
9391,198030.30579436332
13904,148559.73128904894
5423,156704.70641309183
7852,163086.63161528102
16525,85391.40118001397
3823,242865.0446024718
1858,170731.8472887854
8638,442715.16257628193
5777,184363.50528686985
10277,164880.88851906595
8002,324456.124687174
11877,210592.42703682193
3964,200845.1577635704
16783,298876.6636440947
9896,183396.49379647378
1733,154603.4122392193
12470,254248.83475901265
12569,290895.5268563475
744,169773.1728673543
13608,184449.01028370621
3980,219798.07451713385
13468,162125.33885588843
15482,304645.9388631288
4135,135043.73489690048
8982,455311.8918663141
1928,192714.949637145
12408,155539.76799069947
2316,75482.53356703495
3340,156986.74268772194
7512,125369.96164660765
10170,227557.8417512055
2558,132054.18393124203
16236,163169.2911566233
9115,91089.20479462149
11183,434787.3332006279
6603,278284.7284665132
8548,395426.4947473961
13883,202409.0167517864
10766,264871.10119532386
9575,290782.37707161566
12048,177181.35152616713
928,200775.1218721409
3068,234028.937145817
7603,188489.54045020233
12725,172395.93537664047
14089,171294.19853380226
13055,176062.88880854132
16602,175103.37027449626
2797,262526.29185373505
7467,112748.67895192408
651,184054.14233705297
16374,171883.7825942107
16544,157867.93446218455
3098,176525.3561978896
3015,166752.0597383773
13224,191714.30399370755
11299,192707.26876700958
14583,124933.69022879019
4033,144954.9264180949
12076,240271.74603015528
15017,158794.01245764695
13881,277559.65762219933
13000,181433.98085151002
676,230934.2324478222
6331,463999.98353434633
7681,211126.84207912756
1435,291561.02469978976
2966,227801.09244051084
5825,272169.67921788915
5422,393572.19281460845
1663,176652.29761130546
15561,152569.69108391844
10062,263652.237163671
6476,171900.51445625906
1957,183679.2989940888
10795,179423.49298154967
16197,116355.06349173209
14421,235042.83311167176
12994,203035.09943567033
3493,178468.1136406282
11545,171447.67015761728
6726,136801.56212667952
9513,193972.33362039103
12556,119228.2627090689
9553,171294.19853380226
3734,366500.84862308216
3109,290644.155451775
16319,197521.93273383693
5959,203206.76890854817
6683,240738.28080585442
9438,154704.6311984288
15857,283653.8490663539
2421,256789.1578802655
11540,222522.12080879216
264,193817.10918835996
16561,233039.48089364343
12288,256495.17830434846
9570,196877.1140594487
5936,151677.13572915067
11390,138781.3496199149
6551,176511.83868037563
3946,222413.84522632422
7746,194490.2701555623
2838,113893.33273868442
2472,208902.469783813
3520,183089.13591047112
1341,361930.81310382514
3910,246150.4588068178
5208,140091.06958193294
12599,197899.1577236173
2475,247194.1811954636
10966,173277.76533106077
5910,227832.8190448827
11910,216857.91791209218
16221,104687.33108314124
10591,166019.03233330097
3744,208139.11221683852
6618,405250.0704012358
8676,399409.75490248704
11193,176780.5229832439
12659,220352.41418779347
14101,183144.13306365718
14483,167565.71900659084
8107,245912.05049934474
10681,174071.92356032587
10126,220961.6093585683
4527,223390.48323796288
16537,190002.89390296067
15403,222188.08651939026
11124,343734.0954471345
7468,147791.23574370422
3172,177129.77240060142
15847,170760.02283919847
8211,465616.51324915973
9459,240166.28494354716
5903,253163.8063366474
7232,154583.64633952724
3180,185605.07641632837
7147,366400.5887916691
10105,172158.15149518012
7338,116153.80343256111
2446,229841.24106348748
6466,129556.57514670097
5782,147287.08429467326
6526,110564.81958096295
14982,212542.45969354516
14639,292165.2417117799
16052,217792.57008753106
12587,167022.8108979431
13192,68927.69825312978
9342,304132.07734098815
6052,120886.02877747397
7987,169717.10478617085
12165,309993.5731140307
15151,399461.17901613435
16728,160849.3139692961
12735,211798.4527803758
939,168467.65053803002
10983,176572.6993361776
1385,144738.0409688382
1892,155186.86776201398
8352,164751.88343126277
79,215195.49790618854
7171,180221.11437346507
6194,219304.52726041773
6973,163319.908163693
13786,178310.16822815526
2578,302407.1721821201
11344,185758.91877227783
14536,242276.31407847116
13518,181939.08387280023
15855,368239.35753808724
4387,249637.7686094476
1596,240134.28679700583
4699,395913.5996733869
4559,378325.0333647351
6613,230555.80156847305
7489,140851.06141088752
2127,168582.25446687246
16668,490180.3128833255
5919,101422.5161325598
7696,136975.24860530044
12287,246027.2239956568
1053,255585.96452199938
7924,259537.42591341687
16365,287299.44269342104
13988,428382.4981492109
7415,221063.51846077322
6661,138740.8854658134
14496,181798.14340820038
15112,148373.30481491634
16444,170696.8100228409
8992,247018.4114482497
11054,397344.27189117804
3570,149168.3933259151
11016,67595.62847322658
10455,150569.0654786203
10478,212369.33506063174
7751,172924.25906219485
7913,414400.88050517795
4883,187066.66118683998
12728,371960.0598764556
11482,197099.12260617703
12561,161484.62763912752
2207,252071.18862245424
11946,137699.34577076056
10552,237694.86604534782
14673,143085.31988999865
6914,174966.92539910512
15988,130778.67105471434
3878,199904.71552624198
13937,176328.4603890581
11208,204745.29787279066
3466,108751.48426238413
2799,186209.47437432694
13802,236996.05024143882
15790,140003.11204387175
845,308826.6293146506
13261,207577.09040007257
9986,211694.14360340033
4771,272450.3914710311
11763,246576.4812772687
13249,522902.8958914081
15982,221573.82402147466
5295,160910.4762414028
2828,265878.81067277293
12717,198070.83167151883
14541,159635.24454931667
12898,157519.82035279486
15190,399905.97722766246
13553,260160.20675267285
11589,226758.7567929784
13168,190822.34520985375
14224,224374.0941624026
11844,256157.94911425916
14578,129169.31374696495
6770,244727.51891057112
1003,120127.4670783485
6716,157623.6467751453
6204,352258.2651327381
10213,270071.8726563606
2961,238028.52657635364
14134,179228.85512417275
9134,180975.05853096882
9906,300044.30628936604
12114,194412.51691529632
12706,173116.54904815205
192,257688.98194256268
11022,201051.9108433085
14712,311620.95214997575
2659,453036.73447960557
7602,205867.89626564304
3009,132378.9759044015
4533,401764.5695718867
5620,176486.48957193329
12312,153701.4723726862
10896,174311.27266544846
7532,155868.9935041448
5696,443578.0387782206
10743,437419.1645838532
16708,171516.5357422248
5430,182005.48657988737
4362,189692.6906976652
15599,180640.37114606745
8197,135053.40902359452
8502,109434.7391293552
554,119430.06514827044
16301,187092.2247242459
6206,387164.47939358075
10523,195666.44787423417
7221,197491.25853700427
5906,181062.79491129404
6724,174579.49575159734
9167,202820.7760587824
10380,224160.30275412236
6209,158322.72099117798
14298,122516.9657149207
6854,179332.64570725255
15218,162441.0062760808
5081,177492.10770929008
14572,220158.3871601481
7743,211052.09243748104
11071,240161.332397219
10673,150792.295646945
16276,306747.25360809325
2840,184593.2858231169
14414,387058.1182757664
15739,246169.57324710535
4743,175027.8904204252
3156,338436.37639472197
14879,173378.31008906057
758,129097.79203529436
14304,184659.10806321428
1210,321024.6772158662
1137,160596.53692313
6026,198607.93117946846
841,153189.84261498915
3993,162175.0507317608
16554,290617.19695096335
27,160373.09454596552
13015,221195.83392824337
9428,170748.83171675398
6885,177868.19962579626
2410,165167.32661762394
743,287979.73603557015
9361,303881.1984953328
14016,189372.1972010153
5040,425813.28959475626
14255,154746.9212011194
291,231436.34327880532
3937,186025.8910882755
13374,281927.27345935506
14948,220957.40465155256
37,113040.20305356596
8226,277453.99847229454
9547,142926.94914530232
1000,275724.2334194169
12406,143934.1077327104
8314,234810.48163030064
960,141663.32722426837
31,197698.5831698657
5905,113033.55880875104
15833,375440.8224309538
8146,249190.98695780465
16718,272451.455509497
2231,187371.65447669794
11286,188382.33625393847
8275,137637.2833829643
16706,483305.09056978405
6594,99186.48641244284
15521,226792.3961797464
1131,218363.12297479826
9595,160034.72255184117
8354,263760.06726548634
15777,115598.7265290445
2330,262803.03945392964
13382,288483.8024806189
16721,86238.02769218893
11393,143687.31432649147
7009,196201.36052177887
1474,136112.359447454
5816,181573.80217643038
16032,216450.53562573955
3422,300938.0573861404
7231,157276.5349975383
1565,169811.20899942133
10574,135223.5488653428
1107,164901.77563990108
1458,168219.1516138559
12716,460638.17504400533
14039,162094.1903539171
7099,278118.58864572115
4498,242909.13422542578
16394,108173.39442792568
8760,171053.0478488341
5016,135875.60377170416
1097,75947.52860160213
5433,178232.95996016456
7847,194746.55604839366
2903,368781.21892941743
15929,237273.5380212096
9066,368718.16911423963
16152,228540.7680828619
12383,289580.5820384342
7591,280109.08596535644
15435,120075.46490294221
1556,273415.6962971161
10644,241559.82213164205
5333,178426.4953641287
4266,229904.65578954056
7946,243050.44776349206
15594,171413.3563077256
12127,209263.69773553478
7697,465749.83695879625
10020,179380.84393827827
8999,262938.2237033234
15708,182287.7941524535
510,219002.11688377635
7239,124714.80351862463
414,262687.2375254829
9095,158151.06874729777
6136,198918.65131202518
12482,218745.86878046943
1254,150212.72728455727
12989,208003.38095110064
2923,279575.30795861455
13845,136333.34597482026
11169,178460.4663939549
3031,415865.2449262671
12704,282279.67748472886
3430,184165.1658227059
4483,118063.52596223998
1438,142612.41764312467
7790,151679.09432884437
10260,180506.11626936484
8340,188755.5478698555
11099,139730.5801192548
4392,171019.27222905305
1551,202304.94045255368
6566,259723.75087440695
12689,177853.48283413815
16117,184407.23239842674
2800,360238.102793673
7779,248079.47561289096
4546,172909.72189285757
16734,233600.9193089328
2506,160560.2096523878
12457,164260.11806816893
14626,126817.2369494124
9816,184941.92074914163
5055,171966.23257808306
13894,192913.02820669327
2676,178171.47703199988
13860,188056.81000685165
3029,188140.3040953417
5048,226390.14435743057
12857,130123.64825999223
15813,160223.38547517118
9973,156206.85720283643
6664,270347.18589863187
2764,245096.42395868406
10746,129355.81776135505
1068,204902.51120311272
6797,211388.81663020435
384,131891.16611329556
16012,90062.52891915897
10891,269964.1981662716
1110,116056.81119136128
10284,344221.3383605526
15508,195428.14222839754
6000,71303.99819922842
15275,184396.4239775818
5312,116094.34158992163
391,153513.00032247318
10154,158638.1055089206
7256,189917.67671630002
7947,172288.26071134655
4097,189385.5023615106
1526,432610.10371950775
16261,293383.4366186405
8470,163330.02283859378
3270,222511.9339692521
11212,271468.85595487076
1261,190909.05732419685
13456,122080.60930064206
3862,208520.4005012659
13241,199577.77233231222
8526,230658.0131712174
5013,269276.7630253864
10205,323939.1654329334
1346,245444.90419666242
12977,201332.7468822574
10073,155742.08436955774
9623,199591.73478547874
10590,183838.74160997398
2773,229994.84000269743
4444,276034.9265362175
442,192513.13956195305
8376,237812.77975427962
13461,213922.32256087387
13229,173774.68037391594
8718,176469.94087293738
12847,176125.19584082032
12117,233006.7014652838
14510,156601.40720410648
9254,313255.19518134743
16290,228735.6300737616
3936,260394.1887312124
12526,184107.3440377333
7302,257105.19148424722
3268,215497.10167173238
13230,248917.7675810284
12695,211777.24824526763
14761,262708.83981556946
15771,236121.21738641293
12598,219369.26114443032
15357,175552.50189961004
9874,122867.50963449726
7582,202742.53201901866
16604,452626.44770875183
2023,146002.6061915257
13932,191612.9099576665
13300,87469.68069286198
14040,195256.0730525521
12612,162038.03297459902
14843,331183.2407133173
5242,163208.82046899747
1343,146212.59188344833
14576,180111.28956781508
6257,128666.49702387708
25,173877.2194783416
11043,238983.19862111463
5047,84070.78072376103
16080,226388.34539994432
2161,238535.25836992735
2444,143367.64788001985
5459,260027.1326219127
9033,132938.4013956442
11539,198746.56817138082
14256,189112.2953052573
9219,275562.1590499509
13840,302152.77206744393
4848,211626.00300404
227,154335.00693964725
6238,209163.89898382185
15530,191809.4490113903
594,156846.2731083299
14505,104862.35570133427
11748,239624.87618323404
13771,141368.03682271115
5778,213599.6124752107
9820,108765.2606068304
14066,190053.7417562802
8498,208885.95419608263
6058,261517.68112935883
13661,211723.0166024225
